%time,field.xn,field.yn,field.xbd,field.ybd,field.xbdd,field.ybdd
1495192159539322242,64.7586364746,-492.583679199,0.0933014377952,-0.0771184265614,-0.0205263160169,0.192796066403
1495192159589299337,64.7807617188,-492.562683105,-0.0259704217315,-0.558455467224,0.00571349309757,1.39613866806
1495192159639361571,64.7819519043,-492.56048584,-0.0250203665346,-0.500052273273,0.00550448102877,1.25013065338
1495192159689280488,64.8001174927,-492.55291748,-0.238487571478,-0.833259880543,0.052467264235,2.08314967155
1495192159741142811,64.8025131226,-492.553375244,-0.236787214875,-0.792830109596,0.0520931854844,1.98207521439
1495192159789300749,64.7981491089,-492.554840088,-0.179980143905,-0.720935106277,0.0395956337452,1.8023378849
1495192159839308506,64.7997512817,-492.557342529,-0.180432632565,-0.729658484459,0.0396951809525,1.82414615154
1495192159894299715,64.7828903198,-492.569854736,-0.0830979943275,-0.321561872959,0.0182815603912,0.8039047122
1495192159939367176,64.7820663452,-492.571685791,-0.083873309195,-0.371078342199,0.0184521283954,0.927695810795
1495192159989243704,64.7652130127,-492.583862305,-0.00498218182474,0.0389726758003,0.00109607994091,-0.0974316895008
1495192160039320114,64.7637710571,-492.584869385,-0.00561059080064,-0.0107809398323,0.00123433000408,0.0269523486495
1495192160089723239,64.7524108887,-492.587371826,0.132579386234,0.178714722395,-0.029167464003,-0.446786820889
1495192160139010932,64.8309402466,-492.405029297,0.131478562951,0.155719265342,-0.0289252828807,-0.389298200607
1495192160189246859,64.8483428955,-492.383544922,0.0241892468184,-0.0651120468974,-0.00532163446769,0.162780106068
1495192160239355742,64.8494033813,-492.381744385,0.0250438544899,-0.0383172184229,-0.00550964800641,0.0957930386066
1495192160290506803,64.8632736206,-492.362518311,-0.0592134483159,-0.503052473068,0.0130269592628,1.25763118267
1495192160339133515,64.8691329956,-492.349853516,-0.0767918527126,-0.683540046215,0.0168942082673,1.70885014534
1495192160389094062,64.9396820068,-492.338439941,-0.0367284826934,-0.762821853161,0.00808026641607,1.90705478191
1495192160439435381,64.9434280396,-492.336334229,-0.0370475314558,-0.753202080727,0.00815045647323,1.88300526142
1495192160489506901,64.9585189819,-492.338226318,-0.323556303978,-0.839738488197,0.0711823925376,2.09934639931
1495192160538854657,65.0475921631,-492.30267334,-0.321274250746,-0.829239249229,0.0706803351641,2.07309818268
1495192160589588132,65.0416564941,-492.306549072,-0.148505762219,-0.584441184998,0.0326712690294,1.46110296249
1495192160641013735,65.0435562134,-492.309020996,-0.149881914258,-0.61414372921,0.0329740196466,1.53535938263
1495192160692595296,65.0277862549,-492.326019287,-0.0675733610988,-0.156804859638,0.0148661397398,0.392012119293
1495192160738852923,65.0539016724,-492.259613037,-0.0682290196419,-0.212297275662,0.0150103848428,0.530743181705
1495192160789456846,65.0422821045,-492.27053833,0.000917090568691,0.217565730214,-0.000201759918127,-0.543914318085
1495192160840951872,65.0423049927,-492.271972656,0.000366312451661,0.165408223867,-8.05887393653e-05,-0.41352057457
1495192160889612318,65.0367584229,-492.272155762,0.101176597178,0.217750862241,-0.0222588516772,-0.544377148151
1495192160939052333,65.0880203247,-492.228729248,0.1003735587,0.211399123073,-0.0220821835101,-0.528497815132
1495192160989383944,65.0982055664,-492.204376221,0.070195145905,-0.215980499983,-0.0154429320246,0.539951264858
1495192161039307754,65.0978927612,-492.202575684,0.0704355463386,-0.164124161005,-0.015495819971,0.410310417414
1495192161092762455,65.1179122925,-492.170959473,-0.273686170578,-0.83034825325,0.0602109543979,2.07587075233
1495192161139926482,65.1908569336,-492.139709473,-0.270945191383,-0.749512135983,0.059607937932,1.87378036976
1495192161190356987,65.1912155151,-492.120635986,-0.113150849938,-1.06952929497,0.0248931869864,2.67382311821
1495192161240838058,65.1995773315,-492.121643066,-0.114407733083,-1.03069984913,0.0251697003841,2.57674956322
1495192161292781536,65.1949615479,-492.139282227,-0.11065646261,-0.669323086739,0.0243444200605,1.67330777645
1495192161339407298,65.199180603,-492.143157959,-0.110686346889,-0.71317088604,0.0243509951979,1.78292715549
1495192161388964295,65.293258667,-492.199310303,-0.0600199624896,-0.1130586043,0.0132043911144,0.282646536827
1495192161439026946,65.2947616577,-492.216888428,-0.0397038944066,0.102968551219,0.00873485673219,-0.257421374321
1495192161489347312,65.297416687,-492.22744751,-0.112540543079,0.249719619751,0.0247589200735,-0.624299049377
1495192161541205513,65.3443374634,-492.176422119,-0.111960418522,0.231912627816,0.0246312916279,-0.579781532288
1495192161589256040,65.3358764648,-492.179779053,0.11319411546,0.417626768351,-0.0249027051032,-1.04406690598
1495192161639254088,65.3413467407,-492.181610107,0.111400678754,0.395093113184,-0.0245081484318,-0.987732827663
1495192161693312214,65.3366088867,-492.156677246,0.141824185848,-0.110955387354,-0.0312013216317,0.277388453484
1495192161738857881,65.4335098267,-492.168487549,0.141581758857,-0.0495535396039,-0.0311479866505,0.123883843422
1495192161789285873,65.4339752197,-492.120910645,0.0267885793,-1.03036975861,-0.00589348748326,2.5759241581
1495192161839289579,65.4394989014,-492.115692139,0.0277029406279,-0.91136187315,-0.00609464710578,2.2784049511
1495192161899319699,65.439956665,-492.115264893,0.0276956632733,-0.925801515579,-0.00609304569662,2.31450366974
1495192161938777298,65.5392303467,-492.091064453,-0.234145775437,-1.31082034111,0.0515120700002,3.27705073357
1495192161989215210,65.5459213257,-492.117828369,-0.233834698796,-0.687264323235,0.0514436326921,1.7181609869
1495192162039250690,65.5502548218,-492.121337891,-0.233837172389,-0.762923717499,0.0514441765845,1.90730941296
1495192162093029595,65.5506134033,-492.121643066,-0.233837142587,-0.753743648529,0.0514441691339,1.88435912132
1495192162138943188,65.6072311401,-492.162597656,-0.166522398591,0.11176686734,0.0366349257529,-0.279417157173
1495192162189301823,65.6119918823,-492.16607666,-0.16705852747,0.00674975663424,0.0367528758943,-0.0168743915856
1495192162239309928,65.6112976074,-492.187164307,-0.034560855478,0.449360638857,0.00760338874534,-1.12340164185
1495192162290954767,65.6112670898,-492.188934326,-0.0356162451208,0.395656228065,0.00783557351679,-0.989140629768
1495192162339735688,65.6093826294,-492.181976318,-0.00323580438271,0.257600128651,0.000711876957212,-0.644000351429
1495192162389439426,65.643661499,-492.13067627,-0.0706882104278,0.144080087543,0.0155514059588,-0.360200226307
1495192162439272929,65.6382141113,-492.101959229,-0.0835454836488,-0.35723683238,0.0183800067753,0.893092036247
1495192162490320135,65.6396408081,-492.099456787,-0.0834430754185,-0.296409219503,0.0183574762195,0.74102306366
1495192162538885175,65.7161331177,-492.129943848,0.0741587281227,-0.561462283134,-0.016314920038,1.40365576744
1495192162589242763,65.7179260254,-492.117614746,0.0711869075894,-0.840068399906,-0.0156611204147,2.10017085075
1495192162641044187,65.7215576172,-492.115356445,0.071210578084,-0.806263625622,-0.0156663265079,2.01565909386
1495192162691789397,65.7218551636,-492.11517334,0.0712103918195,-0.810365259647,-0.0156662855297,2.02591323853
1495192162740572834,65.8088684082,-492.135986328,-0.1224142313,-0.695941507816,0.0269311312586,1.73985373974
1495192162789320028,65.8161849976,-492.137695312,-0.12087187916,-0.709825456142,0.0265918150544,1.77456355095
1495192162839367732,65.818107605,-492.152893066,-0.102133251727,-0.406673967838,0.0224693156779,1.01668488979
1495192162893227791,65.8182678223,-492.154174805,-0.102282509208,-0.443456947803,0.0225021522492,1.10864233971
1495192162939064066,65.9005661011,-492.184661865,-0.283996582031,-0.174138948321,0.0624792464077,0.435347408056
1495192162989201240,65.9074783325,-492.187164307,-0.282549083233,-0.206817030907,0.0621607974172,0.517042577267
1495192163039306773,65.9021377563,-492.196472168,-0.13270021975,-0.0431164242327,0.0291940476745,0.107791058719
1495192163099713198,65.9016952515,-492.197265625,-0.133893817663,-0.0629791393876,0.0294566377997,0.157447859645
1495192163139029789,65.9621124268,-492.228210449,-0.0412705801427,-0.00235551199876,0.00907952710986,0.00588878057897
1495192163189178348,65.9671783447,-492.230804443,-0.04200829193,-0.00971172843128,0.009241823107,0.0242793224752
1495192163240944424,65.961807251,-492.231140137,0.0668723508716,-0.0437850281596,-0.0147119164467,0.109462574124
1495192163296477044,65.9613571167,-492.231170654,0.0660050809383,-0.0396507568657,-0.0145211182535,0.0991268977523
1495192163341135867,66.033531189,-492.255493164,0.104779325426,-0.205530956388,-0.0230514518917,0.513827383518
1495192163389385301,66.0397720337,-492.243133545,-0.00137133873068,-0.452855825424,0.000301694497466,1.13213956356
1495192163439468904,66.0413589478,-492.232177734,-0.0789087116718,-0.602254033089,0.0173599161208,1.50563514233
1495192163492965999,66.0430831909,-492.230895996,-0.0782910957932,-0.584126651287,0.0172240398824,1.46031665802
1495192163539125844,66.1046218872,-492.258911133,-0.245916545391,-0.623937487602,0.0541016422212,1.55984377861
1495192163589199115,66.1097946167,-492.261260986,-0.244581311941,-0.619107484818,0.05380788818,1.54776883125
1495192163639384900,66.1076889038,-492.265686035,-0.148251771927,-0.55928593874,0.0326153896749,1.39821481705
1495192163697814186,66.1074981689,-492.266021729,-0.149019062519,-0.566544413567,0.0327841937542,1.41636109352
1495192163739162111,66.1865844727,-492.325012207,-0.144000083208,-0.208394438028,0.0316800177097,0.52098608017
1495192163788867246,66.1932373047,-492.329986572,-0.144039973617,-0.251851379871,0.0316887944937,0.629628419876
1495192163841147288,66.1902770996,-492.352996826,0.0428482629359,0.170766144991,-0.0094266179949,-0.426915347576
1495192163891972532,66.1900405884,-492.354919434,0.0413596481085,0.11948762089,-0.00909912213683,-0.2987190485
1495192163941120193,66.1871490479,-492.362640381,0.140536293387,0.251908630133,-0.0309179835021,-0.629771649837
1495192163989792655,66.2068786621,-492.362518311,0.139746293426,0.235841214657,-0.0307441856712,-0.589603066444
1495192164041234393,66.2092514038,-492.34487915,0.00414916547015,-0.0862311273813,-0.000912816438358,0.215577825904
1495192164091057905,66.2094497681,-492.343383789,0.00522923981771,-0.0471522994339,-0.00115043285768,0.117880746722
1495192164139147191,66.262588501,-492.350219727,-0.216154575348,-0.509223103523,0.0475540049374,1.27305781841
1495192164189068624,66.2670516968,-492.350799561,-0.21439114213,-0.453157991171,0.0471660494804,1.13289499283
1495192164239342686,66.2648696899,-492.341430664,-0.199400618672,-0.663070261478,0.0438681356609,1.6576757431
1495192164289383614,66.2646789551,-492.340637207,-0.199520021677,-0.63760048151,0.0438944026828,1.59400117397
1495192164339371187,66.301612854,-492.407684326,-0.092200987041,-0.50437605381,0.0202842149884,1.26094019413
1495192164389355340,66.3051452637,-492.420196533,-0.0401278473437,-0.388768970966,0.00882812682539,0.971922397614
1495192164439283755,66.3094329834,-492.43637085,-0.0470905043185,-0.092016145587,0.0103599112481,0.230040341616
1495192164494780127,66.3095474243,-492.437683105,-0.0470350384712,-0.128022804856,0.0103477090597,0.320057034492
1495192164538982044,66.3617553711,-492.481384277,-0.0200996603817,-0.0312743633986,0.00442192517221,0.0781859084964
1495192164589079200,66.3661499023,-492.485046387,-0.0203141551465,-0.0430139675736,0.00446911389008,0.107534915209
1495192164639210784,66.3622283936,-492.495513916,0.118479564786,0.12825012207,-0.0260655041784,-0.320625275373
1495192164696068502,66.361907959,-492.496398926,0.117374040186,0.107469677925,-0.025822289288,-0.268674194813
1495192164740586665,66.3645858765,-492.494384766,0.0538125373423,0.0855962857604,-0.011838757433,-0.213990718126
1495192164788790350,66.4018554688,-492.54498291,0.0543187856674,0.0882511585951,-0.0119501324371,-0.220627903938
1495192164839507485,66.4039382935,-492.531158447,-0.035157635808,-0.262115865946,0.00773468008265,0.655289590359
1495192164889558612,66.4040985107,-492.529998779,-0.0344449281693,-0.219603955746,0.00757788447663,0.549009919167
1495192164939581800,66.409286499,-492.507720947,-0.267389684916,-0.615741610527,0.0588257312775,1.53935408592
1495192164989356565,66.4460525513,-492.554870605,-0.265534251928,-0.567675232887,0.0584175363183,1.41918802261
1495192165041118738,66.442199707,-492.556945801,-0.109254725277,-0.653016448021,0.0240360405296,1.63254106045
1495192165089452465,66.4418716431,-492.557128906,-0.110499553382,-0.642661571503,0.024309899658,1.60665380955
1495192165139411542,66.4697341919,-492.62689209,-0.0721218660474,-0.395443469286,0.0158668104559,0.988608717918
1495192165189289255,66.4722900391,-492.632720947,-0.072427533567,-0.425440639257,0.0159340556711,1.06360161304
1495192165239279200,66.4740219116,-492.651092529,-0.0243306513876,-0.067537419498,0.00535274296999,0.16884355247
1495192165295228212,66.4741821289,-492.652648926,-0.0247137565166,-0.110963791609,0.00543702580035,0.277409464121
1495192165338880063,66.5546951294,-492.754119873,0.0425710342824,0.139034852386,-0.00936562754214,-0.347587138414
1495192165389328867,66.5680618286,-492.767669678,-0.0611017309129,0.235602289438,0.0134423803538,-0.589005708694
1495192165439523101,66.5670776367,-492.756011963,-0.077693387866,-0.0315985418856,0.0170925445855,0.0789963528514
1495192165493730830,66.5670089722,-492.755157471,-0.0775612294674,0.000822373142,0.0170634705573,-0.00205593276769
1495192165541759984,66.6000213623,-492.80368042,0.0107133816928,-0.238042891026,-0.00235694390722,0.595107197762
1495192165589473522,66.6025543213,-492.807800293,0.010010282509,-0.209060966969,-0.00220226217061,0.522652387619
1495192165640070809,66.6048965454,-492.786560059,-0.116524524987,-0.623795032501,0.0256353951991,1.55948758125
1495192165694337350,66.6050872803,-492.784790039,-0.115516640246,-0.573473036289,0.0254136603326,1.43368268013
1495192165739193817,66.6201553345,-492.843963623,-0.100680761039,-0.766806721687,0.0221497677267,1.91701698303
1495192165789345869,66.6231384277,-492.848815918,-0.100798919797,-0.74334949255,0.0221757609397,1.85837376118
1495192165839219457,66.6279296875,-492.857757568,-0.141577377915,-0.56645655632,0.0311470236629,1.4161413908
1495192165894648018,66.6283340454,-492.85848999,-0.141252562404,-0.587919950485,0.0310755632818,1.46979987621
1495192165939029495,66.6335754395,-492.940856934,-0.0809587836266,-0.348863512278,0.0178109314293,0.872158765793
1495192165989372909,66.6341094971,-492.947784424,-0.0814390331507,-0.377870589495,0.0179165862501,0.944676458836
1495192166039360064,66.6306762695,-492.957519531,0.0134553341195,-0.203613713384,-0.00296017364599,0.509034276009
1495192166089605279,66.6303939819,-492.958312988,0.012699469924,-0.224757283926,-0.00279388320632,0.561893224716
1495192166138904634,66.6431274414,-493.037780762,-0.0498649142683,-0.176183238626,0.0109702805057,0.440458089113
1495192166192099664,66.6441497803,-493.044433594,-0.0493665635586,-0.182078167796,0.0108606442809,0.455195397139
1495192166239320615,66.6445541382,-493.039276123,-0.0726692005992,-0.293127179146,0.0159872230142,0.732817947865
1495192166293976660,66.644744873,-493.038879395,-0.0724835842848,-0.27965298295,0.0159463901073,0.699132442474
1495192166339337451,66.661781311,-493.114135742,-0.325408130884,-0.365685045719,0.0715897902846,0.914212584496
1495192166389312378,66.6494522095,-493.12109375,-0.0449021421373,-0.381202340126,0.00987847149372,0.953005850315
1495192166439581065,66.6509933472,-493.119781494,-0.103924877942,-0.409821391106,0.0228634718806,1.02455341816
1495192166490032803,66.6514053345,-493.119720459,-0.103454738855,-0.406348854303,0.0227600429207,1.01587212086
1495192166538996782,66.6413955688,-493.194091797,0.0165732558817,-0.409869432449,-0.00364611623809,1.02467358112
1495192166589532044,66.6405563354,-493.2003479,0.015617184341,-0.409443408251,-0.0034357807599,1.02360856533
