%time,field.timestamp,field.delx,field.dely,field.longitude,field.latitude
1493905085038449451,133805.00,59.0015362624,-54.8440072194,9.98500581667,57.01523737
1493905085239042068,133805.20,58.9989449187,-54.8470303326,9.98500576667,57.0152373467
1493905085428640550,133805.40,58.99801944,-54.8490457362,9.98500573333,57.0152373383
1493905085651547527,133805.60,58.9978343439,-54.8490457373,9.98500573333,57.0152373367
1493905085840474625,133805.80,58.9961684804,-54.8500534474,9.98500571667,57.0152373217
1493905086033624606,133806.00,58.9969088645,-54.849045743,9.98500573333,57.0152373283
1493905086225832148,133806.20,58.9922814681,-54.8490457743,9.98500573333,57.0152372867
1493905086436901726,133806.40,58.9900603164,-54.8500534885,9.98500571667,57.0152372667
1493905086636700667,133806.60,58.9965386725,-54.853076541,9.98500566667,57.015237325
1493905086837422770,133806.80,59.0037574126,-54.8510610958,9.9850057,57.01523739
1493905087030462612,133807.00,59.0011660703,-54.8510611131,9.9850057,57.0152373667
1493905087237769071,133807.20,58.9950579057,-54.8500534542,9.98500571667,57.0152373117
1493905087436790749,133807.40,58.9924665627,-54.8520688698,9.98500568333,57.0152372883
1493905087631068876,133807.60,58.9948728103,-54.8520688539,9.98500568333,57.01523731
1493905087836117856,133807.80,58.9974641526,-54.8520688363,9.98500568333,57.0152373333
1493905088037874937,133808.00,58.9989449187,-54.8520688268,9.98500568333,57.0152373467
1493905088230602029,133808.20,58.9976492479,-54.8571073287,9.9850056,57.015237335
1493905088435525155,133808.40,58.995428097,-54.8560996451,9.98500561667,57.015237315
1493905088627036729,133808.60,58.9957982891,-54.8550919441,9.98500563333,57.0152373183
1493905088864276814,133808.80,58.9961684804,-54.8560996401,9.98500561667,57.0152373217
1493905089034042466,133809.00,58.9967237685,-54.8560996363,9.98500561667,57.0152373267
1493905089232497870,133809.20,58.9932069468,-54.8571073589,9.9850056,57.015237295
1493905089437571295,133809.40,58.9948728103,-54.8571073477,9.9850056,57.01523731
1493905089635058000,133809.60,58.9961684804,-54.8581150377,9.98500558333,57.0152373217
1493905089836385278,133809.80,58.9939473302,-54.8581150528,9.98500558333,57.0152373017
1493905090030957926,133810.00,58.991911276,-54.857107368,9.9850056,57.0152372833
1493905090226032034,133810.20,58.9948728103,-54.8581150464,9.98500558333,57.01523731
1493905090430961376,133810.40,58.9941324262,-54.8621458465,9.98500551667,57.0152373033
1493905090628241491,133810.60,58.9933920421,-54.8591227551,9.98500556667,57.0152372967
1493905090832322960,133810.80,58.9941324262,-54.8581150511,9.98500558333,57.0152373033
1493905091024700985,133811.00,58.9943175222,-54.857107351,9.9850056,57.015237305
1493905091245498127,133811.20,58.9904305085,-54.8571073773,9.9850056,57.01523727
1493905091433409453,133811.40,58.9915410839,-54.8581150681,9.98500558333,57.01523728
1493905091632313727,133811.60,58.9926516594,-54.8601304594,9.98500555,57.01523729
1493905091827155543,133811.80,58.9913559872,-54.8611381662,9.98500553333,57.0152372783
1493905092033810384,133812.00,58.9930218508,-54.8601304562,9.98500555,57.0152372933
1493905092224085767,133812.20,58.991911276,-54.8601304644,9.98500555,57.0152372833
1493905092429603871,133812.40,58.9895050298,-54.8631535761,9.9850055,57.0152372617
1493905092635075601,133812.60,58.9861733027,-54.8611382001,9.98500553333,57.0152372317
1493905092855345580,133812.80,58.9932069468,-54.8651689491,9.98500546667,57.015237295
1493905093030134567,133813.00,58.9937622342,-54.8641612468,9.98500548333,57.0152373
1493905093232886398,133813.20,58.9920963706,-54.8661766551,9.98500545,57.015237285
1493905093429750747,133813.40,58.9909857959,-54.8661766628,9.98500545,57.015237275
1493905093631569289,133813.60,58.9885795489,-54.8691997752,9.9850054,57.0152372533
1493905093828004324,133813.80,58.9891348377,-54.8641612765,9.98500548333,57.0152372583
1493905094030100834,133814.00,58.9895050298,-54.8651689737,9.98500546667,57.0152372617
1493905094229977089,133814.20,58.9893199323,-54.8661766734,9.98500545,57.01523726
1493905094438588254,133814.40,58.988949741,-54.865168977,9.98500546667,57.0152372567
1493905094638407030,133814.60,58.9880242615,-54.8681920796,9.98500541667,57.0152372483
1493905094842126232,133814.80,58.9895050298,-54.8661766724,9.98500545,57.0152372617
1493905095034812117,133815.00,58.9858031113,-54.8651689981,9.98500546667,57.0152372283
1493905095249542426,133815.20,58.986543494,-54.8661766921,9.98500545,57.015237235
1493905095440571188,133815.40,58.9891348377,-54.869199771,9.9850054,57.0152372583
1493905095633997600,133815.60,58.9858031113,-54.8681920947,9.98500541667,57.0152372283
1493905095841103825,133815.80,58.9880242615,-54.8671843808,9.98500543333,57.0152372483
1493905096036377330,133816.00,58.9885795489,-54.868192076,9.98500541667,57.0152372533
1493905096234835458,133816.20,58.9859882066,-54.8681920933,9.98500541667,57.01523723
1493905096439128965,133816.40,58.9811757135,-54.8681921253,9.98500541667,57.0152371867
1493905096638512490,133816.60,58.9819160976,-54.8712152167,9.98500536667,57.0152371933
1493905096871833222,133816.80,58.9872838781,-54.8691997838,9.9850054,57.0152372417
1493905097031677152,133817.00,58.9874689742,-54.8712151798,9.98500536667,57.0152372433
1493905097237694411,133817.20,58.9859882066,-54.8722228888,9.98500535,57.01523723
1493905097435218622,133817.40,58.9813608095,-54.87222292,9.98500535,57.0152371883
1493905097637589607,133817.60,58.9809906181,-54.8712152231,9.98500536667,57.015237185
1493905097831489823,133817.80,58.9841372478,-54.8722229008,9.98500535,57.0152372133
1493905098026875913,133818.00,58.9819160976,-54.8712152167,9.98500536667,57.0152371933
1493905098236495795,133818.20,58.9811757135,-54.8732306195,9.98500533333,57.0152371867
1493905098434585301,133818.40,58.9821011922,-54.8732306131,9.98500533333,57.015237195
1493905098636348807,133818.60,58.9821011922,-54.8752460105,9.9850053,57.015237195
1493905098854011822,133818.80,58.9819160976,-54.8752460117,9.9850053,57.0152371933
1493905099031003393,133819.00,58.98043533,-54.8732306245,9.98500533333,57.01523718
1493905099225493209,133819.20,58.9780290838,-54.8732306407,9.98500533333,57.0152371583
1493905099438761810,133819.40,58.9795098513,-54.8762537275,9.98500528333,57.0152371717
1493905099667174655,133819.60,58.9785843712,-54.8772614315,9.98500526667,57.0152371633
1493905099847798881,133819.80,58.9839521517,-54.8762536976,9.98500528333,57.0152372117
1493905100037676728,133820.00,58.983026673,-54.8762537035,9.98500528333,57.0152372033
1493905100239623078,133820.20,58.9845074398,-54.8762536927,9.98500528333,57.0152372167
1493905100432150075,133820.40,58.9817310008,-54.8772614102,9.98500526667,57.0152371917
1493905100637472344,133820.60,58.9782141798,-54.8792768317,9.98500523333,57.01523716
1493905100832127125,133820.80,58.9815459055,-54.8762537136,9.98500528333,57.01523719
1493905101033082847,133821.00,58.9850627279,-54.8782690877,9.98500525,57.0152372217
1493905101238761935,133821.20,58.9811757135,-54.8792768123,9.98500523333,57.0152371867
1493905101431256945,133821.40,58.9789545632,-54.8782691282,9.98500525,57.0152371667
1493905101624486405,133821.60,58.9789545632,-54.8802845258,9.98500521667,57.0152371667
1493905101877541001,133821.80,58.9819160976,-54.8812922048,9.9850052,57.0152371933
1493905102030813075,133822.00,58.9806204268,-54.8792768152,9.98500523333,57.0152371817
1493905102235572773,133822.20,58.9796949459,-54.8812922198,9.9850052,57.0152371733
1493905102427630366,133822.40,58.9769185076,-54.8782691418,9.98500525,57.0152371483
1493905102638993906,133822.60,58.9750675495,-54.8822999501,9.98500518333,57.0152371317
1493905102835796307,133822.80,58.9765483163,-54.883307638,9.98500516667,57.015237145
1493905103037148588,133823.00,58.9772886997,-54.8802845364,9.98500521667,57.0152371517
1493905103240155968,133823.20,58.9791396593,-54.8772614277,9.98500526667,57.0152371683
1493905103439406096,133823.40,58.9772886997,-54.8792768373,9.98500523333,57.0152371517
1493905103632132280,133823.60,58.9782141798,-54.8802845308,9.98500521667,57.01523716
1493905103828112369,133823.80,58.9780290838,-54.8822999296,9.98500518333,57.0152371583
1493905104040315192,133824.00,58.9822862896,-54.8822999011,9.98500518333,57.0152371967
1493905104236579046,133824.20,58.9772886997,-54.8802845364,9.98500521667,57.0152371517
1493905104428345052,133824.40,58.9791396593,-54.8812922232,9.9850052,57.0152371683
1493905104634583639,133824.60,58.9808055221,-54.885323008,9.98500513333,57.0152371833
1493905104840166695,133824.80,58.9806204268,-54.8843153095,9.98500515,57.0152371817
1493905105075634627,133825.00,58.9771036037,-54.8822999357,9.98500518333,57.01523715
1493905105233373820,133825.20,58.9793247546,-54.8822999211,9.98500518333,57.01523717
1493905105434707663,133825.40,58.9791396593,-54.8843153194,9.98500515,57.0152371683
1493905105633281029,133825.60,58.9802502347,-54.8853230111,9.98500513333,57.0152371783
1493905105842073083,133825.80,58.9783992759,-54.8802845294,9.98500521667,57.0152371617
1493905106038438626,133826.00,58.9806204268,-54.883307611,9.98500516667,57.0152371817
1493905106234705065,133826.20,58.9798800434,-54.8843153145,9.98500515,57.015237175
1493905106430268551,133826.40,58.9791396593,-54.8833076209,9.98500516667,57.0152371683
1493905106638721246,133826.60,58.9780290838,-54.8843153273,9.98500515,57.0152371583
1493905106834179411,133826.80,58.9793247546,-54.8822999211,9.98500518333,57.01523717
1493905107034828041,133827.00,58.9783992759,-54.8833076257,9.98500516667,57.0152371617
1493905107245225746,133827.20,58.9778439878,-54.885323027,9.98500513333,57.0152371567
1493905107442666147,133827.40,58.9791396593,-54.8853230181,9.98500513333,57.0152371683
1493905107645143292,133827.60,58.9796949459,-54.8853230149,9.98500513333,57.0152371733
1493905107839026327,133827.80,58.9795098513,-54.8843153177,9.98500515,57.0152371717
1493905108040633598,133828.00,58.9813608095,-54.8853230043,9.98500513333,57.0152371883
1493905108254017996,133828.20,58.980065138,-54.8863307111,9.98500511667,57.0152371767
1493905108438458978,133828.40,58.9819160976,-54.8863306988,9.98500511667,57.0152371933
1493905108632757220,133828.60,58.9819160976,-54.8883460964,9.98500508333,57.0152371933
1493905108868997666,133828.80,58.9791396593,-54.8873384157,9.9850051,57.0152371683
1493905109038698925,133829.00,58.9789545632,-54.8873384171,9.9850051,57.0152371667
1493905109241375327,133829.20,58.9778439878,-54.8883461234,9.98500508333,57.0152371567
1493905109435489676,133829.40,58.9808055221,-54.889353803,9.98500506667,57.0152371833
1493905109638580516,133829.60,58.980065138,-54.8903615062,9.98500505,57.0152371767
1493905109841446676,133829.80,58.9795098513,-54.8903615108,9.98500505,57.0152371717
1493905110043375916,133830.00,58.9787694672,-54.8883461176,9.98500508333,57.015237165
1493905110235048265,133830.20,58.9787694672,-54.8903615151,9.98500505,57.015237165
1493905110441162255,133830.40,58.9765483163,-54.8903615293,9.98500505,57.015237145
1493905110645477063,133830.60,58.9795098513,-54.8913692096,9.98500503333,57.0152371717
1493905110840283749,133830.80,58.9758079336,-54.8883461369,9.98500508333,57.0152371383
1493905111031760682,133831.00,58.97414207,-54.8893538476,9.98500506667,57.0152371233
1493905111245992743,133831.20,58.9765483163,-54.8913692282,9.98500503333,57.015237145
1493905111437184445,133831.40,58.9802502347,-54.8913692042,9.98500503333,57.0152371783
1493905111641981228,133831.60,58.9761781249,-54.8913692313,9.98500503333,57.0152371417
1493905111824530419,133831.80,58.9778439878,-54.8913692196,9.98500503333,57.0152371567
1493905112032764790,133832.00,58.98043533,-54.8893538052,9.98500506667,57.01523718
1493905112230270842,133832.20,58.9769185076,-54.8893538287,9.98500506667,57.0152371483
1493905112434798317,133832.40,58.9776588917,-54.8903615226,9.98500505,57.015237155
1493905112626562926,133832.60,58.9767334123,-54.8923769265,9.98500501667,57.0152371467
1493905112844294874,133832.80,58.9813608095,-54.8893537994,9.98500506667,57.0152371883
1493905113034629762,133833.00,58.9802502347,-54.8913692042,9.98500503333,57.0152371783
1493905113237483840,133833.20,58.9796949459,-54.8913692079,9.98500503333,57.0152371733
1493905113435690121,133833.40,58.9787694672,-54.8933846112,9.985005,57.015237165
1493905113631871143,133833.60,58.9808055221,-54.8933845979,9.985005,57.0152371833
1493905113836894073,133833.80,58.9811757135,-54.8893538002,9.98500506667,57.0152371867
1493905114030189184,133834.00,58.9808055221,-54.8913692006,9.98500503333,57.0152371833
1493905114226937597,133834.20,58.9808055221,-54.8913692006,9.98500503333,57.0152371833
1493905114431229358,133834.40,58.9821011922,-54.8923768903,9.98500501667,57.015237195
1493905114627374692,133834.60,58.980065138,-54.8923769037,9.98500501667,57.0152371767
1493905114825286800,133834.80,58.9791396593,-54.8913692113,9.98500503333,57.0152371683
1493905115029159234,133835.00,58.9750675495,-54.8903615401,9.98500505,57.0152371317
1493905115233702214,133835.20,58.9769185076,-54.8903615275,9.98500505,57.0152371483
1493905115426298004,133835.40,58.9795098513,-54.8913692096,9.98500503333,57.0152371717
1493905115630354121,133835.60,58.9769185076,-54.8913692262,9.98500503333,57.0152371483
1493905115832777418,133835.80,58.980065138,-54.8903615062,9.98500505,57.0152371767
1493905116027364104,133836.00,58.9793247546,-54.8913692103,9.98500503333,57.01523717
1493905116243235200,133836.20,58.9802502347,-54.8933846015,9.985005,57.0152371783
1493905116442908986,133836.40,58.9802502347,-54.8933846015,9.985005,57.0152371783
1493905116627578908,133836.60,58.9796949459,-54.8943923041,9.98500498333,57.0152371733
1493905116864829748,133836.80,58.9850627279,-54.8893537744,9.98500506667,57.0152372217
1493905117032363413,133837.00,58.9837670557,-54.8903614821,9.98500505,57.01523721
1493905117225499775,133837.20,58.98043533,-54.8893538052,9.98500506667,57.01523718
1493905117434412793,133837.40,58.980065138,-54.8913692049,9.98500503333,57.0152371767
1493905117641730568,133837.60,58.9808055221,-54.8903615019,9.98500505,57.0152371833
1493905117838391540,133837.80,58.9846925359,-54.890361476,9.98500505,57.0152372183
1493905118038282741,133838.00,58.9856180146,-54.8883460725,9.98500508333,57.0152372267
1493905118233393795,133838.20,58.9819160976,-54.889353795,9.98500506667,57.0152371933
1493905118441734884,133838.40,58.9819160976,-54.889353795,9.98500506667,57.0152371933
1493905118639565558,133838.60,58.983026673,-54.8893537883,9.98500506667,57.0152372033
1493905118836575596,133838.80,58.9815459055,-54.8863307018,9.98500511667,57.01523719
1493905119034165667,133839.00,58.9870987821,-54.8893537605,9.98500506667,57.01523724
1493905119258937826,133839.20,58.9819160976,-54.8883460964,9.98500508333,57.0152371933
1493905119431162310,133839.40,58.9824713842,-54.888346092,9.98500508333,57.0152371983
1493905119628694971,133839.60,58.986543494,-54.8893537646,9.98500506667,57.015237235
1493905119833429666,133839.80,58.9874689742,-54.8903614573,9.98500505,57.0152372433
1493905120031194479,133840.00,58.9882093576,-54.8913691516,9.98500503333,57.01523725
1493905120232677014,133840.20,58.986543494,-54.8903614638,9.98500505,57.015237235
1493905120429397142,133840.40,58.986543494,-54.8893537646,9.98500506667,57.015237235
1493905120628934527,133840.60,58.9870987821,-54.8913691581,9.98500503333,57.01523724
1493905120881859148,133840.80,58.9878391662,-54.8893537563,9.98500506667,57.0152372467
1493905121038856487,133841.00,58.986358398,-54.8893537663,9.98500506667,57.0152372333
1493905121232161935,133841.20,58.9876540702,-54.890361456,9.98500505,57.015237245
1493905121432983212,133841.40,58.9882093576,-54.8913691516,9.98500503333,57.01523725
1493905121637637868,133841.60,58.9870987821,-54.892376857,9.98500501667,57.01523724
1493905121844262468,133841.80,58.9909857959,-54.8903614342,9.98500505,57.015237275
1493905122032136708,133842.00,58.9893199323,-54.8913691435,9.98500503333,57.01523726
1493905122237347999,133842.20,58.9861733027,-54.8913691644,9.98500503333,57.0152372317
1493905122438883753,133842.40,58.9874689742,-54.8923768549,9.98500501667,57.0152372433
1493905122632653436,133842.60,58.9872838781,-54.8933845551,9.985005,57.0152372417
1493905122825394775,133842.80,58.9850627279,-54.8893537744,9.98500506667,57.0152372217
