$PASHR,POS,0,7,125626.45,5703.0793401,N,00956.4740578,E,032.603,,098.3,001.575,-000.017,3.7,1.5,3.4,2.8,Hp23*12,1421499804.74
$PASHR,POS,0,7,125626.50,5703.0793364,N,00956.4740978,E,032.604,,098.4,001.588,-000.008,3.7,1.5,3.4,2.8,Hp23*12,1421499804.79
$PASHR,POS,0,7,125626.55,5703.0793314,N,00956.4741346,E,032.601,,098.9,001.577,+000.008,3.7,1.5,3.4,2.8,Hp23*18,1421499804.85
$PASHR,POS,0,7,125626.60,5703.0793280,N,00956.4741740,E,032.601,,098.7,001.580,+000.013,3.7,1.5,3.4,2.8,Hp23*1C,1421499804.89
$PASHR,POS,0,7,125626.65,5703.0793253,N,00956.4742141,E,032.623,,098.8,001.584,+000.065,3.7,1.5,3.4,2.8,Hp23*19,1421499804.94
$PASHR,POS,0,7,125626.70,5703.0793217,N,00956.4742549,E,032.627,,098.8,001.599,+000.072,3.7,1.5,3.4,2.8,Hp23*1F,1421499804.99
$PASHR,POS,0,7,125626.75,5703.0793137,N,00956.4742995,E,032.611,,100.1,001.642,+000.039,3.7,1.5,3.4,2.8,Hp23*10,1421499805.04
$PASHR,POS,0,7,125626.80,5703.0793096,N,00956.4743397,E,032.613,,100.2,001.643,+000.041,3.7,1.5,3.4,2.8,Hp23*16,1421499805.09
$PASHR,POS,0,7,125626.85,5703.0793067,N,00956.4743787,E,032.620,,100.4,001.641,+000.043,3.7,1.5,3.4,2.8,Hp23*1E,1421499805.15
$PASHR,POS,0,7,125626.90,5703.0793021,N,00956.4744191,E,032.620,,100.8,001.642,+000.040,3.7,1.5,3.4,2.8,Hp23*12,1421499805.19
$PASHR,POS,0,7,125626.95,5703.0792947,N,00956.4744557,E,032.610,,101.4,001.626,+000.032,3.7,1.5,3.4,2.8,Hp23*18,1421499805.24
$PASHR,POS,0,7,125627.00,5703.0792911,N,00956.4744955,E,032.607,,101.1,001.618,+000.022,3.7,1.5,3.4,2.8,Hp23*17,1421499805.29
$PASHR,POS,0,7,125627.05,5703.0792743,N,00956.4745124,E,032.642,,100.8,001.592,-000.003,3.7,1.5,3.4,2.8,Hp23*19,1421499805.34
$PASHR,POS,0,7,125627.10,5703.0792697,N,00956.4745508,E,032.642,,101.2,001.578,-000.005,3.7,1.5,3.4,2.8,Hp23*16,1421499805.39
$PASHR,POS,0,7,125627.15,5703.0792610,N,00956.4745838,E,032.646,,102.6,001.537,-000.011,3.7,1.5,3.4,2.8,Hp23*1F,1421499805.45
$PASHR,POS,0,7,125627.20,5703.0792570,N,00956.4746227,E,032.647,,102.4,001.535,-000.010,3.7,1.5,3.4,2.8,Hp23*1B,1421499805.5
$PASHR,POS,0,7,125627.25,5703.0792552,N,00956.4746627,E,032.665,,101.8,001.534,+000.008,3.7,1.5,3.4,2.8,Hp23*1B,1421499805.54
$PASHR,POS,0,7,125627.30,5703.0792518,N,00956.4747025,E,032.666,,101.2,001.542,+000.010,3.7,1.5,3.4,2.8,Hp23*15,1421499805.59
$PASHR,POS,0,7,125627.35,5703.0792510,N,00956.4747506,E,032.663,,098.5,001.599,+000.023,3.7,1.5,3.4,2.8,Hp23*19,1421499805.64
$PASHR,POS,0,7,125627.40,5703.0792483,N,00956.4747911,E,032.665,,097.8,001.604,+000.027,3.7,1.5,3.4,2.8,Hp23*1D,1421499805.69
$PASHR,POS,0,7,125627.45,5703.0792558,N,00956.4748335,E,032.687,,095.3,001.620,+000.050,3.7,1.5,3.4,2.8,Hp23*1F,1421499805.75
$PASHR,POS,0,7,125627.50,5703.0792533,N,00956.4748763,E,032.690,,094.9,001.647,+000.054,3.7,1.5,3.4,2.8,Hp23*19,1421499805.79
$PASHR,POS,0,7,125627.55,5703.0792425,N,00956.4749219,E,032.688,,096.8,001.697,+000.057,3.7,1.5,3.4,2.8,Hp23*17,1421499805.84
$PASHR,POS,0,7,125627.60,5703.0792399,N,00956.4749645,E,032.690,,096.5,001.707,+000.056,3.7,1.5,3.4,2.8,Hp23*11,1421499805.89
$PASHR,POS,0,7,125627.65,5703.0792390,N,00956.4750092,E,032.684,,096.1,001.728,+000.033,3.7,1.5,3.4,2.8,Hp23*16,1421499805.94
$PASHR,POS,0,7,125627.70,5703.0792359,N,00956.4750514,E,032.685,,096.2,001.726,+000.029,3.7,1.5,3.4,2.8,Hp23*1B,1421499805.99
$PASHR,POS,0,7,125627.75,5703.0792304,N,00956.4750889,E,032.661,,097.2,001.700,-000.017,3.7,1.5,3.4,2.8,Hp23*1B,1421499806.04
$PASHR,POS,0,7,125627.80,5703.0792267,N,00956.4751319,E,032.659,,097.6,001.709,-000.028,3.7,1.5,3.4,2.8,Hp23*1C,1421499806.1
$PASHR,POS,0,7,125627.85,5703.0792156,N,00956.4751694,E,032.661,,100.2,001.686,-000.043,3.7,1.5,3.4,2.8,Hp23*13,1421499806.14
$PASHR,POS,0,7,125627.90,5703.0792121,N,00956.4752098,E,032.657,,100.2,001.666,-000.058,3.7,1.5,3.4,2.8,Hp23*1F,1421499806.19
$PASHR,POS,0,7,125627.95,5703.0792130,N,00956.4752455,E,032.618,,100.5,001.630,-000.082,3.7,1.5,3.4,2.8,Hp23*17,1421499806.24
$PASHR,POS,0,7,125628.00,5703.0792101,N,00956.4752856,E,032.615,,100.2,001.614,-000.088,3.7,1.5,3.4,2.8,Hp23*1F,1421499806.29
$PASHR,POS,0,7,125628.05,5703.0791886,N,00956.4753121,E,032.693,,098.0,001.565,-000.075,3.7,1.5,3.4,2.8,Hp23*1C,1421499806.34
$PASHR,POS,0,7,125628.10,5703.0791863,N,00956.4753512,E,032.692,,097.3,001.548,-000.066,3.7,1.5,3.4,2.8,Hp23*17,1421499806.4
$PASHR,POS,0,7,125628.15,5703.0791871,N,00956.4753880,E,032.748,,095.9,001.535,-000.011,3.7,1.5,3.4,2.8,Hp23*13,1421499806.45
$PASHR,POS,0,7,125628.20,5703.0791859,N,00956.4754296,E,032.748,,094.8,001.552,-000.008,3.7,1.5,3.4,2.8,Hp23*1C,1421499806.49
$PASHR,POS,0,7,125628.25,5703.0791879,N,00956.4754867,E,032.739,,092.2,001.670,+000.022,3.7,1.5,3.4,2.8,Hp23*18,1421499806.55
$PASHR,POS,0,7,125628.30,5703.0791867,N,00956.4755309,E,032.742,,091.7,001.701,+000.034,3.7,1.5,3.4,2.8,Hp23*1B,1421499806.59
$PASHR,POS,0,7,125628.35,5703.0791790,N,00956.4755818,E,032.782,,092.9,001.780,+000.104,3.7,1.5,3.4,2.8,Hp23*18,1421499806.64
$PASHR,POS,0,7,125628.40,5703.0791770,N,00956.4756261,E,032.788,,093.0,001.791,+000.116,3.7,1.5,3.4,2.8,Hp23*12,1421499806.7
$PASHR,POS,0,7,125628.45,5703.0791693,N,00956.4756609,E,032.795,,095.9,001.751,+000.150,3.7,1.5,3.4,2.8,Hp23*1C,1421499806.74
$PASHR,POS,0,7,125628.50,5703.0791659,N,00956.4757035,E,032.800,,096.6,001.744,+000.151,3.7,1.5,3.4,2.8,Hp23*1C,1421499806.79
$PASHR,POS,0,7,125628.55,5703.0791505,N,00956.4757390,E,032.750,,101.3,001.700,+000.064,3.7,1.5,3.4,2.8,Hp23*18,1421499806.84
$PASHR,POS,0,7,125628.60,5703.0791455,N,00956.4757811,E,032.750,,102.3,001.699,+000.054,3.7,1.5,3.4,2.8,Hp23*19,1421499806.89
$PASHR,POS,0,7,125628.65,5703.0791426,N,00956.4758239,E,032.716,,103.2,001.695,+000.017,3.7,1.5,3.4,2.8,Hp23*1E,1421499806.94
$PASHR,POS,0,7,125628.70,5703.0791385,N,00956.4758669,E,032.713,,103.2,001.702,+000.004,3.7,1.5,3.4,2.8,Hp23*1D,1421499806.99
$PASHR,POS,0,7,125628.75,5703.0791442,N,00956.4759147,E,032.705,,099.7,001.714,-000.048,3.7,1.5,3.4,2.8,Hp23*17,1421499807.04
$PASHR,POS,0,7,125628.80,5703.0791411,N,00956.4759575,E,032.702,,099.2,001.712,-000.058,3.7,1.5,3.4,2.8,Hp23*1B,1421499807.09
$PASHR,POS,0,7,125628.85,5703.0791454,N,00956.4759986,E,032.695,,095.1,001.693,-000.071,3.7,1.5,3.4,2.8,Hp23*1C,1421499807.15
$PASHR,POS,0,7,125628.90,5703.0791445,N,00956.4760419,E,032.693,,093.8,001.696,-000.077,3.7,1.5,3.4,2.8,Hp23*13,1421499807.2
$PASHR,POS,0,7,125628.95,5703.0791513,N,00956.4760850,E,032.738,,090.6,001.693,-000.044,3.7,1.5,3.4,2.8,Hp23*1D,1421499807.24
$PASHR,POS,0,7,125629.00,5703.0791507,N,00956.4761287,E,032.737,,089.9,001.701,-000.043,3.7,1.5,3.4,2.8,Hp23*11,1421499807.29
$PASHR,POS,0,7,125629.05,5703.0791218,N,00956.4761676,E,032.803,,089.3,001.710,-000.012,3.7,1.5,3.4,2.8,Hp23*11,1421499807.34
$PASHR,POS,0,7,125629.10,5703.0791206,N,00956.4762106,E,032.805,,089.4,001.707,-000.002,3.7,1.5,3.4,2.8,Hp23*1F,1421499807.39
$PASHR,POS,0,7,125629.15,5703.0791045,N,00956.4762481,E,032.852,,094.4,001.675,+000.099,3.7,1.5,3.4,2.8,Hp23*1B,1421499807.44
$PASHR,POS,0,7,125629.20,5703.0791020,N,00956.4762889,E,032.856,,095.0,001.654,+000.103,3.7,1.5,3.4,2.8,Hp23*1A,1421499807.49
$PASHR,POS,0,7,125629.25,5703.0790979,N,00956.4763217,E,032.834,,097.4,001.594,+000.089,3.7,1.5,3.4,2.8,Hp23*19,1421499807.54
$PASHR,POS,0,7,125629.30,5703.0790940,N,00956.4763619,E,032.834,,098.5,001.584,+000.080,3.7,1.5,3.4,2.8,Hp23*1B,1421499807.59
$PASHR,POS,0,7,125629.35,5703.0790859,N,00956.4764017,E,032.781,,101.1,001.567,-000.035,3.7,1.5,3.4,2.8,Hp23*19,1421499807.65
$PASHR,POS,0,7,125629.40,5703.0790817,N,00956.4764403,E,032.780,,101.9,001.550,-000.038,3.7,1.5,3.4,2.8,Hp23*10,1421499807.69
$PASHR,POS,0,7,125629.45,5703.0790775,N,00956.4764768,E,032.802,,102.9,001.542,-000.040,3.7,1.5,3.4,2.8,Hp23*1A,1421499807.74
$PASHR,POS,0,7,125629.50,5703.0790733,N,00956.4765184,E,032.799,,102.9,001.565,-000.049,3.7,1.5,3.4,2.8,Hp23*18,1421499807.79
$PASHR,POS,0,7,125629.55,5703.0790736,N,00956.4765755,E,032.784,,101.4,001.651,-000.064,3.7,1.5,3.4,2.8,Hp23*1B,1421499807.85
$PASHR,POS,0,7,125629.60,5703.0790701,N,00956.4766190,E,032.782,,101.0,001.679,-000.068,3.7,1.5,3.4,2.8,Hp23*11,1421499807.89
$PASHR,POS,0,7,125629.65,5703.0790747,N,00956.4766745,E,032.773,,097.6,001.765,-000.083,3.7,1.5,3.4,2.8,Hp23*17,1421499807.94
$PASHR,POS,0,7,125629.70,5703.0790729,N,00956.4767195,E,032.772,,096.6,001.787,-000.078,3.7,1.5,3.4,2.8,Hp23*19,1421499807.99
$PASHR,POS,0,7,125629.75,5703.0790770,N,00956.4767619,E,032.792,,093.8,001.810,-000.054,3.7,1.5,3.4,2.8,Hp23*19,1421499808.04
$PASHR,POS,0,7,125629.80,5703.0790757,N,00956.4768092,E,032.790,,093.1,001.845,-000.052,3.7,1.5,3.4,2.8,Hp23*11,1421499808.09
$PASHR,POS,0,7,125629.85,5703.0790800,N,00956.4768620,E,032.818,,091.2,001.892,+000.004,3.7,1.5,3.4,2.8,Hp23*17,1421499808.14
$PASHR,POS,0,7,125629.90,5703.0790778,N,00956.4769081,E,032.818,,091.5,001.894,+000.007,3.7,1.5,3.4,2.8,Hp23*1D,1421499808.2
$PASHR,POS,0,7,125629.95,5703.0790586,N,00956.4769449,E,032.815,,096.0,001.845,+000.019,3.7,1.5,3.4,2.8,Hp23*17,1421499808.28
$PASHR,POS,0,7,125630.00,5703.0790551,N,00956.4769896,E,032.815,,096.6,001.835,+000.019,3.7,1.5,3.4,2.8,Hp23*16,1421499808.29
$PASHR,POS,0,7,125630.05,5703.0790265,N,00956.4770250,E,032.862,,101.0,001.766,-000.063,3.7,1.5,3.4,2.8,Hp23*10,1421499808.34
$PASHR,POS,0,7,125630.10,5703.0790217,N,00956.4770692,E,032.859,,101.6,001.766,-000.064,3.7,1.5,3.4,2.8,Hp23*12,1421499808.39
$PASHR,POS,0,7,125630.15,5703.0790148,N,00956.4771112,E,032.897,,103.6,001.739,-000.012,3.7,1.5,3.4,2.8,Hp23*1B,1421499808.45
$PASHR,POS,0,7,125630.20,5703.0790104,N,00956.4771550,E,032.896,,103.6,001.739,-000.013,3.7,1.5,3.4,2.8,Hp23*17,1421499808.5
$PASHR,POS,0,7,125630.25,5703.0790158,N,00956.4771998,E,032.885,,101.2,001.742,-000.013,3.7,1.5,3.4,2.8,Hp23*1B,1421499808.54
$PASHR,POS,0,7,125630.30,5703.0790134,N,00956.4772459,E,032.888,,100.0,001.760,-000.003,3.7,1.5,3.4,2.8,Hp23*19,1421499808.59
$PASHR,POS,0,7,125630.35,5703.0790282,N,00956.4773086,E,032.897,,093.4,001.843,+000.017,3.7,1.5,3.4,2.8,Hp23*19,1421499808.64
$PASHR,POS,0,7,125630.40,5703.0790275,N,00956.4773557,E,032.896,,092.2,001.858,+000.015,3.7,1.5,3.4,2.8,Hp23*14,1421499808.7
$PASHR,POS,0,7,125630.45,5703.0790315,N,00956.4773988,E,032.899,,089.0,001.873,+000.015,3.7,1.5,3.4,2.8,Hp23*16,1421499808.74
$PASHR,POS,0,7,125630.50,5703.0790309,N,00956.4774456,E,032.899,,088.6,001.878,+000.013,3.7,1.5,3.4,2.8,Hp23*1C,1421499808.79
$PASHR,POS,0,7,125630.55,5703.0790257,N,00956.4774887,E,032.877,,088.9,001.848,-000.007,3.7,1.5,3.4,2.8,Hp23*1C,1421499808.84
$PASHR,POS,0,7,125630.60,5703.0790240,N,00956.4775321,E,032.877,,089.4,001.813,-000.004,3.7,1.5,3.4,2.8,Hp23*1B,1421499808.89
$PASHR,POS,0,7,125630.65,5703.0790041,N,00956.4775608,E,032.890,,096.1,001.705,+000.010,3.7,1.5,3.4,2.8,Hp23*1A,1421499808.95
$PASHR,POS,0,7,125630.70,5703.0790007,N,00956.4776031,E,032.890,,097.0,001.685,+000.008,3.7,1.5,3.4,2.8,Hp23*13,1421499808.99
$PASHR,POS,0,7,125630.75,5703.0789887,N,00956.4776433,E,032.862,,100.0,001.638,-000.017,3.7,1.5,3.4,2.8,Hp23*14,1421499809.04
$PASHR,POS,0,7,125630.80,5703.0789858,N,00956.4776853,E,032.862,,100.1,001.629,-000.015,3.7,1.5,3.4,2.8,Hp23*15,1421499809.09
$PASHR,POS,0,7,125630.85,5703.0789927,N,00956.4777260,E,032.852,,098.4,001.605,-000.038,3.7,1.5,3.4,2.8,Hp23*15,1421499809.14
$PASHR,POS,0,7,125630.90,5703.0789903,N,00956.4777687,E,032.852,,098.1,001.613,-000.032,3.7,1.5,3.4,2.8,Hp23*12,1421499809.19
$PASHR,POS,0,7,125630.95,5703.0789942,N,00956.4778215,E,032.896,,094.2,001.684,+000.077,3.7,1.5,3.4,2.8,Hp23*1C,1421499809.24
$PASHR,POS,0,7,125631.00,5703.0789924,N,00956.4778667,E,032.900,,094.0,001.711,+000.080,3.7,1.5,3.4,2.8,Hp23*19,1421499809.3
$PASHR,POS,0,7,125631.05,5703.0789774,N,00956.4779233,E,032.953,,092.7,001.801,+000.070,3.7,1.5,3.4,2.8,Hp23*15,1421499809.34
$PASHR,POS,0,7,125631.10,5703.0789766,N,00956.4779690,E,032.959,,092.2,001.814,+000.084,3.7,1.5,3.4,2.8,Hp23*1F,1421499809.4
$PASHR,POS,0,7,125631.15,5703.0789769,N,00956.4780147,E,032.993,,091.4,001.845,+000.113,3.7,1.5,3.4,2.8,Hp23*16,1421499809.44
$PASHR,POS,0,7,125631.20,5703.0789766,N,00956.4780619,E,032.996,,090.8,001.864,+000.114,3.7,1.5,3.4,2.8,Hp23*1F,1421499809.49
$PASHR,POS,0,7,125631.25,5703.0789780,N,00956.4781099,E,032.983,,090.1,001.874,+000.102,3.7,1.5,3.4,2.8,Hp23*16,1421499809.55
$PASHR,POS,0,7,125631.30,5703.0789765,N,00956.4781553,E,032.987,,090.5,001.863,+000.105,3.7,1.5,3.4,2.8,Hp23*1B,1421499809.6
$PASHR,POS,0,7,125631.35,5703.0789666,N,00956.4781928,E,032.975,,093.0,001.812,+000.065,3.7,1.5,3.4,2.8,Hp23*16,1421499809.64
$PASHR,POS,0,7,125631.40,5703.0789645,N,00956.4782375,E,032.977,,093.5,001.800,+000.061,3.7,1.5,3.4,2.8,Hp23*14,1421499809.7
$PASHR,POS,0,7,125631.45,5703.0789554,N,00956.4782803,E,032.960,,096.1,001.776,+000.024,3.7,1.5,3.4,2.8,Hp23*10,1421499809.74
$PASHR,POS,0,7,125631.50,5703.0789530,N,00956.4783256,E,032.961,,096.3,001.777,+000.020,3.7,1.5,3.4,2.8,Hp23*1B,1421499809.79
$PASHR,POS,0,7,125631.55,5703.0789534,N,00956.4783708,E,032.952,,096.4,001.770,-000.027,3.7,1.5,3.4,2.8,Hp23*15,1421499809.84
$PASHR,POS,0,7,125631.60,5703.0789512,N,00956.4784157,E,032.952,,096.3,001.767,-000.029,3.7,1.5,3.4,2.8,Hp23*13,1421499809.9
$PASHR,POS,0,7,125631.65,5703.0789543,N,00956.4784622,E,032.961,,095.1,001.782,-000.037,3.7,1.5,3.4,2.8,Hp23*12,1421499809.94
$PASHR,POS,0,7,125631.70,5703.0789523,N,00956.4785085,E,032.958,,095.0,001.794,-000.048,3.7,1.5,3.4,2.8,Hp23*1E,1421499810.0
$PASHR,POS,0,7,125631.75,5703.0789552,N,00956.4785628,E,032.935,,092.9,001.845,-000.092,3.7,1.5,3.4,2.8,Hp23*1D,1421499810.04
$PASHR,POS,0,7,125631.80,5703.0789545,N,00956.4786096,E,032.932,,092.4,001.852,-000.094,3.7,1.5,3.4,2.8,Hp23*1B,1421499810.09
$PASHR,POS,0,7,125631.85,5703.0789553,N,00956.4786521,E,032.974,,091.1,001.843,-000.021,3.7,1.5,3.4,2.8,Hp23*1A,1421499810.14
$PASHR,POS,0,7,125631.90,5703.0789546,N,00956.4786988,E,032.972,,090.9,001.847,-000.025,3.7,1.5,3.4,2.8,Hp23*1A,1421499810.19
$PASHR,POS,0,7,125631.95,5703.0789530,N,00956.4787436,E,032.952,,091.0,001.823,-000.031,3.7,1.5,3.4,2.8,Hp23*1A,1421499810.25
$PASHR,POS,0,7,125632.00,5703.0789519,N,00956.4787870,E,032.952,,091.1,001.791,-000.028,3.7,1.5,3.4,2.8,Hp23*1F,1421499810.29
$PASHR,POS,0,7,125632.05,5703.0789297,N,00956.4788168,E,033.052,,095.2,001.694,+000.005,3.7,1.5,3.4,2.8,Hp23*16,1421499810.34
$PASHR,POS,0,7,125632.10,5703.0789271,N,00956.4788604,E,033.052,,095.8,001.687,+000.008,3.7,1.5,3.4,2.8,Hp23*12,1421499810.39
$PASHR,POS,0,7,125632.15,5703.0789229,N,00956.4789086,E,033.049,,097.5,001.696,+000.008,3.7,1.5,3.4,2.8,Hp23*12,1421499810.44
$PASHR,POS,0,7,125632.20,5703.0789200,N,00956.4789507,E,033.051,,098.0,001.678,+000.016,3.7,1.5,3.4,2.8,Hp23*1F,1421499810.5
$PASHR,POS,0,7,125632.25,5703.0789197,N,00956.4789913,E,033.068,,097.8,001.675,+000.028,3.7,1.5,3.4,2.8,Hp23*13,1421499810.55
$PASHR,POS,0,7,125632.30,5703.0789172,N,00956.4790351,E,033.072,,097.8,001.681,+000.037,3.7,1.5,3.4,2.8,Hp23*16,1421499810.59
$PASHR,POS,0,7,125632.35,5703.0789222,N,00956.4790842,E,033.087,,095.2,001.721,+000.064,3.7,1.5,3.4,2.8,Hp23*13,1421499810.64
$PASHR,POS,0,7,125632.40,5703.0789214,N,00956.4791288,E,033.089,,094.2,001.730,+000.067,3.7,1.5,3.4,2.8,Hp23*15,1421499810.69
$PASHR,POS,0,7,125632.45,5703.0789303,N,00956.4791828,E,033.085,,089.9,001.803,+000.065,3.7,1.5,3.4,2.8,Hp23*11,1421499810.74
$PASHR,POS,0,7,125632.50,5703.0789310,N,00956.4792307,E,033.087,,088.9,001.838,+000.063,3.7,1.5,3.4,2.8,Hp23*1F,1421499810.79
$PASHR,POS,0,7,125632.55,5703.0789371,N,00956.4792886,E,033.061,,086.1,001.937,+000.006,3.7,1.5,3.4,2.8,Hp23*1C,1421499810.85
$PASHR,POS,0,7,125632.60,5703.0789376,N,00956.4793371,E,033.060,,086.0,001.955,+000.001,3.7,1.5,3.4,2.8,Hp23*1C,1421499810.89
$PASHR,POS,0,7,125632.65,5703.0789261,N,00956.4793818,E,033.060,,088.8,001.946,-000.018,3.7,1.5,3.4,2.8,Hp23*10,1421499810.94
$PASHR,POS,0,7,125632.70,5703.0789252,N,00956.4794276,E,033.056,,089.2,001.923,-000.033,3.7,1.5,3.4,2.8,Hp23*15,1421499810.99
$PASHR,POS,0,7,125632.75,5703.0789135,N,00956.4794574,E,033.032,,091.6,001.834,-000.060,3.7,1.5,3.4,2.8,Hp23*19,1421499811.04
$PASHR,POS,0,7,125632.80,5703.0789124,N,00956.4795014,E,033.029,,091.9,001.804,-000.067,3.7,1.5,3.4,2.8,Hp23*10,1421499811.1
$PASHR,POS,0,7,125632.85,5703.0789134,N,00956.4795388,E,033.023,,093.0,001.714,-000.088,3.7,1.5,3.4,2.8,Hp23*1C,1421499811.14
$PASHR,POS,0,7,125632.90,5703.0789123,N,00956.4795815,E,033.019,,093.2,001.689,-000.094,3.7,1.5,3.4,2.8,Hp23*12,1421499811.2
$PASHR,POS,0,7,125632.95,5703.0789096,N,00956.4796227,E,033.027,,094.0,001.662,-000.086,3.7,1.5,3.4,2.8,Hp23*1E,1421499811.24
$PASHR,POS,0,7,125633.00,5703.0789078,N,00956.4796663,E,033.027,,094.5,001.661,-000.081,3.7,1.5,3.4,2.8,Hp23*16,1421499811.29
$PASHR,POS,0,7,125633.05,5703.0788902,N,00956.4797146,E,033.139,,095.5,001.715,+000.003,3.7,1.5,3.4,2.8,Hp23*16,1421499811.34
$PASHR,POS,0,7,125633.10,5703.0788889,N,00956.4797598,E,033.140,,095.2,001.728,+000.013,3.7,1.5,3.4,2.8,Hp23*11,1421499811.4
$PASHR,POS,0,7,125633.15,5703.0788965,N,00956.4798161,E,033.167,,093.3,001.807,+000.050,3.7,1.5,3.4,2.8,Hp23*1D,1421499811.45
$PASHR,POS,0,7,125633.20,5703.0788961,N,00956.4798656,E,033.171,,092.8,001.855,+000.061,3.7,1.5,3.4,2.8,Hp23*14,1421499811.49
$PASHR,POS,0,7,125633.25,5703.0789031,N,00956.4799297,E,033.165,,089.1,001.993,+000.064,3.7,1.5,3.4,2.8,Hp23*1C,1421499811.55
$PASHR,POS,0,7,125633.30,5703.0789041,N,00956.4799798,E,033.169,,088.4,002.017,+000.072,3.7,1.5,3.4,2.8,Hp23*1C,1421499811.59
$PASHR,POS,0,7,125633.35,5703.0789070,N,00956.4800243,E,033.161,,086.9,002.011,+000.029,3.7,1.5,3.4,2.8,Hp23*14,1421499811.65
$PASHR,POS,0,7,125633.40,5703.0789072,N,00956.4800718,E,033.162,,087.1,001.992,+000.025,3.7,1.5,3.4,2.8,Hp23*18,1421499811.69
$PASHR,POS,0,7,125633.45,5703.0788907,N,00956.4801015,E,033.159,,090.4,001.862,+000.014,3.7,1.5,3.4,2.8,Hp23*1B,1421499811.75
$PASHR,POS,0,7,125633.50,5703.0788901,N,00956.4801466,E,033.158,,090.6,001.833,+000.009,3.7,1.5,3.4,2.8,Hp23*12,1421499811.8
$PASHR,POS,0,7,125633.55,5703.0788854,N,00956.4801810,E,033.138,,093.0,001.741,-000.022,3.7,1.5,3.4,2.8,Hp23*1D,1421499811.84
$PASHR,POS,0,7,125633.60,5703.0788849,N,00956.4802258,E,033.136,,093.0,001.729,-000.028,3.7,1.5,3.4,2.8,Hp23*18,1421499811.89
$PASHR,POS,0,7,125633.65,5703.0788881,N,00956.4802765,E,033.109,,092.2,001.733,-000.095,3.7,1.5,3.4,2.8,Hp23*10,1421499811.94
$PASHR,POS,0,7,125633.70,5703.0788877,N,00956.4803219,E,033.106,,092.0,001.736,-000.100,3.7,1.5,3.4,2.8,Hp23*17,1421499812.0
$PASHR,POS,0,7,125633.75,5703.0788934,N,00956.4803706,E,033.108,,089.7,001.776,-000.106,3.7,1.5,3.4,2.8,Hp23*1E,1421499812.05
$PASHR,POS,0,7,125633.80,5703.0788944,N,00956.4804161,E,033.103,,089.0,001.775,-000.115,3.7,1.5,3.4,2.8,Hp23*1E,1421499812.09
$PASHR,POS,0,7,125633.85,5703.0788962,N,00956.4804668,E,033.111,,087.8,001.812,-000.103,3.7,1.5,3.4,2.8,Hp23*1D,1421499812.15
$PASHR,POS,0,7,125633.90,5703.0788974,N,00956.4805130,E,033.108,,087.3,001.816,-000.101,3.7,1.5,3.4,2.8,Hp23*10,1421499812.19
$PASHR,POS,0,7,125633.95,5703.0788982,N,00956.4805579,E,033.124,,087.0,001.828,-000.031,3.7,1.5,3.4,2.8,Hp23*17,1421499812.24
$PASHR,POS,0,7,125634.00,5703.0788993,N,00956.4806036,E,033.124,,086.7,001.823,-000.020,3.7,1.5,3.4,2.8,Hp23*1C,1421499812.29
$PASHR,POS,0,7,125634.05,5703.0788812,N,00956.4806437,E,033.231,,088.3,001.799,+000.068,3.7,1.5,3.4,2.8,Hp23*1D,1421499812.35
$PASHR,POS,0,7,125634.10,5703.0788810,N,00956.4806874,E,033.235,,088.8,001.774,+000.082,3.7,1.5,3.4,2.8,Hp23*18,1421499812.39
$PASHR,POS,0,7,125634.15,5703.0788710,N,00956.4807206,E,033.239,,092.8,001.698,+000.115,3.7,1.5,3.4,2.8,Hp23*17,1421499812.44
$PASHR,POS,0,7,125634.20,5703.0788696,N,00956.4807646,E,033.245,,093.5,001.695,+000.128,3.7,1.5,3.4,2.8,Hp23*1A,1421499812.49
$PASHR,POS,0,7,125634.25,5703.0788677,N,00956.4808164,E,033.246,,094.5,001.743,+000.130,3.7,1.5,3.4,2.8,Hp23*1F,1421499812.54
$PASHR,POS,0,7,125634.30,5703.0788663,N,00956.4808634,E,033.250,,094.7,001.771,+000.132,3.7,1.5,3.4,2.8,Hp23*1A,1421499812.59
$PASHR,POS,0,7,125634.35,5703.0788725,N,00956.4809256,E,033.224,,093.4,001.854,+000.100,3.7,1.5,3.4,2.8,Hp23*13,1421499812.65
$PASHR,POS,0,7,125634.40,5703.0788715,N,00956.4809726,E,033.225,,093.4,001.864,+000.095,3.7,1.5,3.4,2.8,Hp23*1F,1421499812.7
$PASHR,POS,0,7,125634.45,5703.0788721,N,00956.4810135,E,033.212,,092.8,001.873,+000.070,3.7,1.5,3.4,2.8,Hp23*15,1421499812.74
$PASHR,POS,0,7,125634.50,5703.0788716,N,00956.4810622,E,033.213,,092.5,001.896,+000.063,3.7,1.5,3.4,2.8,Hp23*11,1421499812.79
$PASHR,POS,0,7,125634.55,5703.0788722,N,00956.4811181,E,033.200,,091.5,001.938,+000.012,3.7,1.5,3.4,2.8,Hp23*1E,1421499812.85
$PASHR,POS,0,7,125634.60,5703.0788712,N,00956.4811645,E,033.198,,091.7,001.920,-000.003,3.7,1.5,3.4,2.8,Hp23*1B,1421499812.89
$PASHR,POS,0,7,125634.65,5703.0788701,N,00956.4811993,E,033.173,,091.4,001.865,-000.060,3.7,1.5,3.4,2.8,Hp23*1B,1421499812.95
